6c05f2,127.0.0.1,GET,http://localhost/magoyartesanos/public/,1648031254,,404
c8df08,127.0.0.1,GET,http://localhost/magoyartesanos/public/,1648031320,,200
454eb8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648031331,,200
de8f7d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648031669,,200
55581d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648035090,,200
822b81,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648048445,,200
a86084,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648054908,,200
cdfed7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648055163,,200
fee482,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648055189,,200
65f207,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648055190,,200
f0354a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648058958,,200
0c2c42,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648059605,,200
4d2deb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648085561,,200
80e267,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648085605,,200
37a34c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648085618,,200
b48eba,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648085635,,200
4610ce,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648085747,,200
957e32,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648085790,,200
a74269,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648085838,,200
2e23d5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648085850,,200
23a389,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648086214,,200
e702aa,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648087211,,200
0bb9dc,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648087264,,200
9213e5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648131507,,200
65622f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648131675,,200
34c4b2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648131715,,200
2649b7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648132482,,200
e93888,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648132492,60c742,500
60c742,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648132492,,500
edd960,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648132790,723d79,500
723d79,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648132790,,500
f19c0d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/new,1648132854,0e751a,500
